,est,y_sample,date
605,136.3091353559699,134.584366,2018-04-24
606,134.9611323567435,134.733032,2018-04-25
607,134.79913395097122,136.01148999999998,2018-04-26
608,135.82803689239165,136.100677,2018-04-27
609,136.03313855508523,135.109634,2018-04-30
610,135.32320196276578,135.317734,2018-05-01
611,135.31440128034217,134.534821,2018-05-02
612,134.68560154143114,134.16812099999999,2018-05-03
613,134.32075298373962,135.902466,2018-05-04
614,135.6621219801618,136.49708600000002,2018-05-07
615,136.3266181503759,136.54663100000002,2018-05-08
616,136.51125230458925,137.83500700000002,2018-05-09
617,137.64610187030164,139.03416399999998,2018-05-10
618,138.80721912719056,139.311676,2018-05-11
619,139.1951680804031,139.38104199999998,2018-05-14
620,139.3538310998177,138.538635,2018-05-15
621,138.72109905616827,139.212555,2018-05-16
622,139.18878736549968,139.252197,2018-05-17
623,139.2202400378503,138.944977,2018-05-18
624,139.00935094063453,139.985596,2018-05-21
625,139.84246088823974,139.47023000000002,2018-05-22
626,139.51611413927978,139.836929,2018-05-23
627,139.83420337911454,139.608978,2018-05-24
628,139.62043451376314,139.3414,2018-05-25
629,139.39658274576092,137.963852,2018-05-29
630,138.2993328636597,139.747726,2018-05-30
631,139.45772700324486,138.786407,2018-05-31
632,138.8491759942029,140.233337,2018-06-01
633,140.0695648972877,140.887436,2018-06-04
634,140.75300254742743,141.095551,2018-06-05
635,141.03773547176266,142.34428400000002,2018-06-06
636,142.16391868913473,142.136154,2018-06-07
637,142.14425619918427,142.62178,2018-06-08
638,142.55037634358402,142.829895,2018-06-11
639,142.78885189774434,143.12721299999998,2018-06-12
640,143.07791689604,142.592041,2018-06-13
641,142.6899239237972,142.998367,2018-06-14
642,142.97953304827016,142.859604,2018-06-15
643,142.86682984629394,142.701065,2018-06-18
644,142.73354560594964,142.22534199999998,2018-06-19
645,142.3520145224929,142.552399,2018-06-20
646,142.55167236955396,141.571274,2018-06-21
647,141.74455339586152,141.77328500000002,2018-06-22
648,141.77238082106308,139.782791,2018-06-25
649,140.20836599658767,140.101273,2018-06-26
650,140.0946054440576,138.797501,2018-06-27
651,139.0594709464248,139.663361,2018-06-28
652,139.6672674751386,139.762878,2018-06-29
653,139.70219606621913,140.101273,2018-07-02
654,140.0462192114688,139.74298100000001,2018-07-03
655,139.80047044048757,140.927338,2018-07-05
656,140.766365245857,142.111664,2018-07-06
657,141.88120345709785,143.405502,2018-07-09
658,143.14645687478622,143.77375800000002,2018-07-10
659,143.6274260533207,142.748627,2018-07-11
660,142.92282710952512,143.923035,2018-07-12
661,143.8252200081522,144.012604,2018-07-13
662,143.9467985347816,143.783691,2018-07-16
663,143.82059382510062,144.440567,2018-07-17
664,144.35846646392739,144.75903300000002,2018-07-18
665,144.7251764303684,144.410706,2018-07-19
666,144.47102076638132,144.15193200000002,2018-07-20
667,144.2376464851783,144.38085900000002,2018-07-23
668,144.36674537539426,144.699326,2018-07-24
669,144.6469441331841,145.933441,2018-07-25
670,145.73228046938462,145.69458,2018-07-26
671,145.69280677738033,144.530136,2018-07-27
672,144.8144424560279,143.584656,2018-07-30
673,143.8992105077748,144.40074199999998,2018-07-31
674,144.3610188463432,144.231552,2018-08-01
675,144.23706007632413,145.087479,2018-08-02
676,144.96684500848963,145.57515,2018-08-03
677,145.50820408823606,146.23201,2018-08-06
678,146.09412798639985,146.709732,2018-08-07
679,146.65434525687044,146.570404,2018-08-08
680,146.583048742942,146.470871,2018-08-09
681,146.50375563446437,145.555237,2018-08-10
682,145.77280386448726,144.99791000000002,2018-08-13
683,145.22785502527987,145.953339,2018-08-14
684,145.8379009691743,144.79885900000002,2018-08-15
685,145.01791074865577,145.933441,2018-08-16
686,145.8437364970672,146.470871,2018-08-17
687,146.3567815890681,146.749542,2018-08-20
688,146.71608690286277,147.296921,2018-08-21
689,147.19944715986117,147.34669499999998,2018-08-22
690,147.3146901374644,147.05806,2018-08-23
691,147.11642248724428,147.973694,2018-08-24
692,147.85191021074706,149.03862,2018-08-27
693,148.8217904286826,149.128189,2018-08-28
694,149.06441756265252,149.914444,2018-08-29
695,149.80167048417408,149.297379,2018-08-30
696,149.3571821349763,149.357101,2018-08-31
697,149.38000313982056,149.148087,2018-09-04
698,149.1874009018744,148.660416,2018-09-05
699,148.79166230942508,148.212555,2018-09-06
700,148.33351337567515,147.874176,2018-09-07
