,date,open,high,low,close,adj_close,volume,month,est_N5
604,2018-04-23,137.779999,138.16000400000001,136.809998,137.449997,136.219604,2033700,4,136.93018199999997
605,2018-04-24,138.100006,138.190002,134.860001,135.800003,134.584366,3053500,4,135.60119459999996
606,2018-04-25,135.770004,136.25,134.610001,135.949997,134.733032,2275400,4,134.0501982
607,2018-04-26,136.520004,137.679993,136.25,137.240005,136.01148999999998,1284600,4,133.75188880000002
608,2018-04-27,137.53999299999998,137.740005,136.800003,137.330002,136.100677,1133600,4,134.96296079999996
609,2018-04-30,137.690002,137.990005,136.25,136.330002,135.109634,2277100,4,135.8866148
610,2018-05-01,136.03999299999998,136.600006,135.119995,136.53999299999998,135.317734,1762700,5,136.0332941
611,2018-05-02,136.46000700000002,136.970001,135.53999299999998,135.75,134.534821,1661600,5,135.5347778
612,2018-05-03,135.190002,135.800003,133.66000400000001,135.380005,134.16812099999999,2638000,5,134.2939869
613,2018-05-04,134.970001,137.559998,134.639999,137.130005,135.902466,2379400,5,133.7142199
614,2018-05-07,137.649994,138.309998,137.380005,137.729996,136.49708600000002,1448000,5,135.13737050000003
615,2018-05-08,137.58999599999999,138.009995,136.979996,137.779999,136.54663100000002,1357400,5,136.4019503
616,2018-05-09,138.199997,139.270004,137.899994,139.080002,137.83500700000002,1451700,5,137.43560050000005
617,2018-05-10,139.509995,140.53999299999998,139.440002,140.28999299999998,139.03416399999998,1810100,5,138.58324330000005
618,2018-05-11,140.41000400000001,140.869995,140.050003,140.570007,139.311676,1199100,5,139.4434659
619,2018-05-14,140.940002,141.300003,140.389999,140.639999,139.38104199999998,1396900,5,140.27992670000003
620,2018-05-15,139.949997,140.110001,139.33999599999999,139.78999299999998,138.538635,2279700,5,140.5653513
621,2018-05-16,139.850006,140.759995,139.850006,140.470001,139.212555,1345900,5,139.34634499999999
622,2018-05-17,140.380005,141.03999299999998,140.020004,140.509995,139.252197,1658500,5,138.97073670000003
623,2018-05-18,140.360001,140.509995,139.970001,140.199997,138.944977,910200,5,139.0529875
624,2018-05-21,141.059998,141.529999,140.83999599999999,141.25,139.985596,1299600,5,139.01831079999997
625,2018-05-22,141.559998,141.66000400000001,140.58999599999999,140.729996,139.47023000000002,1213000,5,139.97469519999999
626,2018-05-23,140.08999599999999,141.100006,140.0,141.100006,139.836929,1431600,5,139.74773570000002
627,2018-05-24,140.929993,141.059998,139.860001,140.869995,139.608978,1404300,5,140.00640090000002
628,2018-05-25,140.600006,140.91000400000001,140.279999,140.600006,139.3414,1264500,5,139.9231425
629,2018-05-29,139.800003,140.16000400000001,138.53999299999998,139.21000700000002,137.963852,2594200,5,139.3037334
630,2018-05-30,139.970001,141.309998,139.91000400000001,141.009995,139.747726,1587000,5,138.1917923
631,2018-05-31,140.880005,140.949997,139.809998,140.03999299999998,138.786407,1700900,5,138.7527174
632,2018-06-01,140.929993,141.649994,140.759995,141.5,140.233337,1856800,6,138.7180278
633,2018-06-04,141.899994,142.259995,141.729996,142.16000400000001,140.887436,1592000,6,139.9964731
634,2018-06-05,142.259995,142.520004,141.830002,142.369995,141.095551,2952100,6,141.42358530000004
635,2018-06-06,142.75,143.630005,142.380005,143.630005,142.34428400000002,3011000,6,141.58909510000004
636,2018-06-07,143.809998,144.0,142.899994,143.419998,142.136154,1663400,6,143.06279340000003
