,date,open,high,low,close,adj_close,volume,month,est_N1
604,2018-04-23,137.779999,138.16000400000001,136.809998,137.449997,136.219604,2033700,4,136.26915000000025
605,2018-04-24,138.100006,138.190002,134.860001,135.800003,134.584366,3053500,4,136.21960400000026
606,2018-04-25,135.770004,136.25,134.610001,135.949997,134.733032,2275400,4,134.58436600000027
607,2018-04-26,136.520004,137.679993,136.25,137.240005,136.01148999999998,1284600,4,134.73303200000026
608,2018-04-27,137.53999299999998,137.740005,136.800003,137.330002,136.100677,1133600,4,136.01149000000024
609,2018-04-30,137.690002,137.990005,136.25,136.330002,135.109634,2277100,4,136.10067700000025
610,2018-05-01,136.03999299999998,136.600006,135.119995,136.53999299999998,135.317734,1762700,5,135.10963400000028
611,2018-05-02,136.46000700000002,136.970001,135.53999299999998,135.75,134.534821,1661600,5,135.31773400000029
612,2018-05-03,135.190002,135.800003,133.66000400000001,135.380005,134.16812099999999,2638000,5,134.53482100000028
613,2018-05-04,134.970001,137.559998,134.639999,137.130005,135.902466,2379400,5,134.16812100000024
614,2018-05-07,137.649994,138.309998,137.380005,137.729996,136.49708600000002,1448000,5,135.9024660000003
615,2018-05-08,137.58999599999999,138.009995,136.979996,137.779999,136.54663100000002,1357400,5,136.4970860000003
616,2018-05-09,138.199997,139.270004,137.899994,139.080002,137.83500700000002,1451700,5,136.54663100000033
617,2018-05-10,139.509995,140.53999299999998,139.440002,140.28999299999998,139.03416399999998,1810100,5,137.83500700000033
618,2018-05-11,140.41000400000001,140.869995,140.050003,140.570007,139.311676,1199100,5,139.03416400000026
619,2018-05-14,140.940002,141.300003,140.389999,140.639999,139.38104199999998,1396900,5,139.31167600000032
620,2018-05-15,139.949997,140.110001,139.33999599999999,139.78999299999998,138.538635,2279700,5,139.3810420000003
621,2018-05-16,139.850006,140.759995,139.850006,140.470001,139.212555,1345900,5,138.53863500000034
622,2018-05-17,140.380005,141.03999299999998,140.020004,140.509995,139.252197,1658500,5,139.21255500000035
623,2018-05-18,140.360001,140.509995,139.970001,140.199997,138.944977,910200,5,139.2521970000003
624,2018-05-21,141.059998,141.529999,140.83999599999999,141.25,139.985596,1299600,5,138.9449770000003
625,2018-05-22,141.559998,141.66000400000001,140.58999599999999,140.729996,139.47023000000002,1213000,5,139.98559600000033
626,2018-05-23,140.08999599999999,141.100006,140.0,141.100006,139.836929,1431600,5,139.47023000000036
627,2018-05-24,140.929993,141.059998,139.860001,140.869995,139.608978,1404300,5,139.83692900000034
628,2018-05-25,140.600006,140.91000400000001,140.279999,140.600006,139.3414,1264500,5,139.60897800000038
629,2018-05-29,139.800003,140.16000400000001,138.53999299999998,139.21000700000002,137.963852,2594200,5,139.34140000000033
630,2018-05-30,139.970001,141.309998,139.91000400000001,141.009995,139.747726,1587000,5,137.96385200000034
631,2018-05-31,140.880005,140.949997,139.809998,140.03999299999998,138.786407,1700900,5,139.74772600000037
632,2018-06-01,140.929993,141.649994,140.759995,141.5,140.233337,1856800,6,138.78640700000034
633,2018-06-04,141.899994,142.259995,141.729996,142.16000400000001,140.887436,1592000,6,140.23333700000035
634,2018-06-05,142.259995,142.520004,141.830002,142.369995,141.095551,2952100,6,140.88743600000032
635,2018-06-06,142.75,143.630005,142.380005,143.630005,142.34428400000002,3011000,6,141.0955510000003
636,2018-06-07,143.809998,144.0,142.899994,143.419998,142.136154,1663400,6,142.34428400000036
637,2018-06-08,143.270004,143.940002,143.119995,143.91000400000001,142.62178,1084200,6,142.13615400000037
638,2018-06-11,144.0,144.470001,143.970001,144.119995,142.829895,1664500,6,142.62178000000037
639,2018-06-12,144.399994,144.610001,144.0,144.419998,143.12721299999998,1582300,6,142.82989500000036
640,2018-06-13,144.53999299999998,144.66000400000001,143.800003,143.880005,142.592041,1402000,6,143.12721300000035
641,2018-06-14,144.399994,144.570007,143.889999,144.28999299999998,142.998367,1809800,6,142.59204100000034
642,2018-06-15,143.850006,144.330002,143.229996,144.149994,142.859604,3328300,6,142.99836700000037
643,2018-06-18,143.300003,144.059998,143.029999,143.990005,142.701065,1603500,6,142.85960400000036
644,2018-06-19,142.75,143.619995,142.399994,143.509995,142.22534199999998,1962500,6,142.70106500000037
645,2018-06-20,143.949997,144.190002,143.58999599999999,143.83999599999999,142.552399,1468400,6,142.22534200000038
646,2018-06-21,143.830002,143.850006,142.559998,142.850006,141.571274,1881300,6,142.5523990000004
647,2018-06-22,143.0,143.080002,142.369995,142.449997,141.77328500000002,1226300,6,141.5712740000004
648,2018-06-25,141.850006,141.990005,139.53999299999998,140.449997,139.782791,4347700,6,141.7732850000004
649,2018-06-26,140.699997,141.25,140.300003,140.770004,140.101273,2085300,6,139.7827910000004
650,2018-06-27,141.199997,141.889999,139.449997,139.46000700000002,138.797501,2958800,6,140.10127300000042
651,2018-06-28,139.429993,140.690002,138.990005,140.330002,139.663361,2490500,6,138.79750100000047
652,2018-06-29,140.899994,141.66000400000001,140.389999,140.429993,139.762878,1834000,6,139.66336100000046
653,2018-07-02,139.559998,140.880005,139.429993,140.770004,140.101273,2825900,7,139.76287800000046
654,2018-07-03,141.360001,141.470001,140.220001,140.41000400000001,139.74298100000001,1325900,7,140.10127300000045
655,2018-07-05,141.130005,141.619995,140.449997,141.600006,140.927338,2796400,7,139.74298100000044
656,2018-07-06,141.66000400000001,143.0,141.440002,142.78999299999998,142.111664,1756400,7,140.9273380000004
657,2018-07-09,143.46000700000002,144.110001,143.139999,144.08999599999999,143.405502,2153000,7,142.1116640000004
658,2018-07-10,144.389999,144.610001,144.029999,144.46000700000002,143.77375800000002,1437000,7,143.40550200000044
659,2018-07-11,143.619995,144.100006,143.100006,143.429993,142.748627,2042300,7,143.77375800000044
660,2018-07-12,144.179993,144.66000400000001,143.720001,144.610001,143.923035,1440600,7,142.74862700000043
661,2018-07-13,144.529999,144.979996,144.259995,144.699997,144.012604,1964700,7,143.92303500000043
662,2018-07-16,144.770004,144.83999599999999,144.220001,144.470001,143.783691,1571100,7,144.01260400000044
663,2018-07-17,144.020004,145.330002,144.009995,145.130005,144.440567,1767100,7,143.78369100000043
664,2018-07-18,145.130005,145.5,144.850006,145.449997,144.75903300000002,1327700,7,144.4405670000004
665,2018-07-19,145.070007,145.419998,144.600006,145.100006,144.410706,2034200,7,144.75903300000044
666,2018-07-20,145.0,145.240005,144.559998,144.83999599999999,144.15193200000002,1507800,7,144.41070600000043
667,2018-07-23,144.78999299999998,145.16000400000001,144.470001,145.070007,144.38085900000002,1444500,7,144.15193200000044
668,2018-07-24,145.770004,146.08999599999999,144.899994,145.389999,144.699326,2340000,7,144.3808590000004
669,2018-07-25,145.300003,146.669998,145.009995,146.630005,145.933441,2125700,7,144.6993260000004
670,2018-07-26,146.229996,146.740005,146.0,146.389999,145.69458,2084600,7,145.93344100000039
671,2018-07-27,146.600006,146.639999,144.630005,145.220001,144.530136,2535000,7,145.6945800000004
672,2018-07-30,145.220001,145.33999599999999,144.059998,144.270004,143.584656,5379700,7,144.5301360000004
673,2018-07-31,144.820007,145.509995,144.53999299999998,145.08999599999999,144.40074199999998,2003800,7,143.58465600000042
674,2018-08-01,145.190002,145.529999,144.490005,144.919998,144.231552,1524100,8,144.40074200000038
675,2018-08-02,144.169998,145.91000400000001,144.080002,145.779999,145.087479,1508400,8,144.23155200000036
676,2018-08-03,145.889999,146.28999299999998,145.759995,146.270004,145.57515,1977100,8,145.08747900000034
677,2018-08-06,146.309998,147.059998,146.08999599999999,146.929993,146.23201,1802000,8,145.57515000000038
678,2018-08-07,146.309998,147.619995,146.309998,147.41000400000001,146.709732,2532500,8,146.2320100000004
679,2018-08-08,147.330002,147.529999,146.979996,147.270004,146.570404,1270600,8,146.70973200000043
680,2018-08-09,147.369995,147.679993,147.070007,147.169998,146.470871,1233000,8,146.57040400000042
681,2018-08-10,146.350006,146.759995,145.940002,146.25,145.555237,1854000,8,146.4708710000004
682,2018-08-13,146.399994,146.75,145.46000700000002,145.690002,144.99791000000002,1898200,8,145.55523700000037
683,2018-08-14,146.110001,146.779999,145.919998,146.649994,145.953339,1784200,8,144.99791000000042
684,2018-08-15,145.869995,146.029999,144.639999,145.490005,144.79885900000002,2684700,8,145.9533390000004
685,2018-08-16,146.279999,147.149994,146.259995,146.630005,145.933441,1347500,8,144.79885900000042
686,2018-08-17,146.449997,147.389999,146.300003,147.169998,146.470871,2188300,8,145.93344100000039
687,2018-08-20,147.449997,147.690002,147.16000400000001,147.449997,146.749542,5759800,8,146.47087100000036
688,2018-08-21,147.779999,148.509995,147.779999,148.0,147.296921,2090900,8,146.74954200000036
689,2018-08-22,147.78999299999998,148.28999299999998,147.71000700000002,148.050003,147.34669499999998,1169600,8,147.29692100000037
690,2018-08-23,147.899994,148.369995,147.580002,147.759995,147.05806,1351100,8,147.34669500000035
691,2018-08-24,148.149994,148.759995,148.100006,148.679993,147.973694,1712700,8,147.05806000000038
692,2018-08-27,149.320007,149.869995,149.100006,149.75,149.03862,2126000,8,147.97369400000036
693,2018-08-28,150.100006,150.199997,149.529999,149.83999599999999,149.128189,3015300,8,149.0386200000004
694,2018-08-29,149.96000700000002,150.770004,149.820007,150.630005,149.914444,2688600,8,149.1281890000004
695,2018-08-30,150.309998,150.600006,149.669998,150.009995,149.297379,2150400,8,149.91444400000037
696,2018-08-31,149.809998,150.279999,149.58999599999999,150.070007,149.357101,2537500,8,149.29737900000038
697,2018-09-04,149.889999,150.100006,149.220001,149.860001,149.148087,2342700,9,149.35710100000037
698,2018-09-05,149.66000400000001,149.690002,148.71000700000002,149.369995,148.660416,2772000,9,149.14808700000037
699,2018-09-06,149.46000700000002,149.690002,148.360001,148.919998,148.212555,2592200,9,148.66041600000037
700,2018-09-07,148.369995,149.169998,148.130005,148.580002,147.874176,2334400,9,148.21255500000035
701,2018-09-10,149.199997,149.330002,148.78999299999998,148.899994,148.192642,2156000,9,147.87417600000032
702,2018-09-11,148.550003,149.619995,148.330002,149.399994,148.690277,2575100,9,148.19264200000035
703,2018-09-12,149.309998,149.639999,148.78999299999998,149.41000400000001,148.70022600000001,2181100,9,148.69027700000035
704,2018-09-13,149.970001,150.330002,149.75,150.16000400000001,149.446671,1905900,9,148.70022600000036
705,2018-09-14,150.279999,150.479996,149.78999299999998,150.279999,149.566101,1363900,9,149.44667100000035
706,2018-09-17,150.240005,150.279999,149.190002,149.330002,148.620605,1661600,9,149.56610100000037
707,2018-09-18,149.429993,150.440002,149.399994,150.130005,149.416809,1665400,9,148.6206050000004
708,2018-09-19,150.119995,150.479996,150.009995,150.149994,149.436707,1809800,9,149.4168090000004
709,2018-09-20,150.830002,151.470001,150.520004,151.309998,150.591202,1713900,9,149.4367070000004
710,2018-09-21,151.820007,151.83999599999999,151.050003,151.16000400000001,150.441925,1986100,9,150.5912020000004
711,2018-09-24,150.869995,150.929993,150.270004,150.610001,149.894531,1668600,9,150.44192500000037
712,2018-09-25,150.889999,151.070007,150.419998,150.529999,149.81491100000002,2318900,9,149.89453100000034
713,2018-09-26,150.610001,151.28999299999998,149.78999299999998,149.949997,149.23765600000002,4903500,9,149.81491100000036
714,2018-09-27,150.240005,150.949997,150.080002,150.300003,149.585999,1808300,9,149.23765600000038
715,2018-09-28,149.279999,149.990005,149.229996,149.649994,149.649994,1797000,9,149.58599900000036
716,2018-10-01,150.419998,150.770004,149.520004,149.880005,149.880005,2718800,10,149.64999400000036
717,2018-10-02,149.860001,150.100006,149.429993,149.66000400000001,149.66000400000001,2159200,10,149.88000500000038
718,2018-10-03,150.259995,150.490005,149.649994,149.860001,149.860001,2563900,10,149.66000400000038
719,2018-10-04,149.580002,149.610001,147.71000700000002,148.58999599999999,148.58999599999999,3220800,10,149.8600010000004
720,2018-10-05,148.619995,148.949997,146.729996,147.630005,147.630005,3197900,10,148.58999600000038
721,2018-10-08,147.279999,147.759995,146.360001,147.520004,147.520004,2515600,10,147.63000500000038
722,2018-10-09,147.25,148.020004,147.020004,147.259995,147.259995,3690600,10,147.5200040000004
723,2018-10-10,146.929993,146.949997,142.41000400000001,142.570007,142.570007,6890300,10,147.25999500000043
724,2018-10-11,142.020004,142.970001,138.75,139.529999,139.529999,11707900,10,142.57000700000043
725,2018-10-12,142.0,142.320007,139.490005,141.369995,141.369995,7981200,10,139.52999900000046
726,2018-10-15,141.16000400000001,141.979996,140.5,140.740005,140.740005,3386400,10,141.36999500000044
727,2018-10-16,141.75,144.059998,141.360001,143.83999599999999,143.83999599999999,3990400,10,140.74000500000048
728,2018-10-17,143.91000400000001,144.149994,142.330002,143.800003,143.800003,3148300,10,143.8399960000005
729,2018-10-18,143.309998,143.610001,141.0,141.720001,141.720001,3783800,10,143.80000300000052
730,2018-10-19,142.139999,143.070007,141.009995,141.350006,141.350006,2997700,10,141.72000100000054
731,2018-10-22,141.729996,141.940002,140.419998,140.78999299999998,140.78999299999998,3220600,10,141.35000600000055
732,2018-10-23,138.690002,140.669998,137.46000700000002,139.96000700000002,139.96000700000002,4981600,10,140.78999300000055
733,2018-10-24,139.889999,140.08999599999999,135.399994,135.610001,135.610001,6013700,10,139.9600070000006
734,2018-10-25,136.630005,138.96000700000002,136.169998,138.16000400000001,138.16000400000001,4886000,10,135.61000100000058
735,2018-10-26,136.119995,137.529999,134.169998,135.770004,135.770004,6623500,10,138.16000400000058
736,2018-10-29,137.509995,138.330002,133.070007,135.020004,135.020004,5167200,10,135.7700040000006
737,2018-10-30,134.96000700000002,137.28999299999998,134.610001,137.130005,137.130005,3675500,10,135.02000400000063
738,2018-10-31,138.600006,139.83999599999999,138.369995,138.559998,138.559998,4034500,10,137.13000500000064
739,2018-11-01,139.03999299999998,140.369995,138.520004,140.130005,140.130005,3713900,11,138.5599980000006
740,2018-11-02,140.929993,141.199997,138.389999,139.559998,139.559998,3171400,11,140.1300050000006
741,2018-11-05,139.800003,140.520004,139.190002,140.240005,140.240005,3140200,11,139.5599980000006
742,2018-11-06,140.190002,141.110001,140.169998,141.03999299999998,141.03999299999998,2029700,11,140.24000500000062
743,2018-11-07,142.300003,144.0,141.970001,143.919998,143.919998,2781200,11,141.0399930000006
744,2018-11-08,143.550003,144.059998,142.979996,143.639999,143.639999,1874800,11,143.91999800000065
745,2018-11-09,142.91000400000001,142.96000700000002,141.28999299999998,142.169998,142.169998,2226900,11,143.63999900000064
746,2018-11-12,141.78999299999998,141.970001,139.179993,139.440002,139.440002,3530700,11,142.16999800000065
747,2018-11-13,139.770004,140.919998,138.820007,139.240005,139.240005,2290500,11,139.44000200000065
748,2018-11-14,140.33999599999999,140.570007,137.380005,138.220001,138.220001,2766000,11,139.24000500000062
749,2018-11-15,137.550003,140.009995,136.699997,139.779999,139.779999,3600900,11,138.2200010000006
750,2018-11-16,139.070007,140.570007,138.820007,140.080002,140.080002,2272300,11,139.77999900000057
751,2018-11-19,139.830002,139.929993,137.169998,137.649994,137.649994,3481800,11,140.08000200000058
752,2018-11-20,135.729996,136.619995,134.639999,135.199997,135.199997,4627200,11,137.6499940000006
753,2018-11-21,136.0,136.889999,135.75,135.860001,135.860001,4151300,11,135.19999700000062
754,2018-11-23,134.919998,135.919998,134.729996,135.130005,135.130005,1300000,11,135.86000100000064
